,n-Air,k-Air,n-SiO2,k-SiO2,n-TCO,k-TCO
606,0.9999999999999956,0.0,1.46318532586793,0.0,1.5476677478138812,0.0011095621811289713
607,0.9999999999999944,0.0,1.463154004516833,0.0,1.547697121786867,0.0011059894228247866
608,0.9999999999999952,0.0,1.4631225562693442,0.0,1.547770449044919,0.001105272390010756
609,0.9999999999999977,0.0,1.4630910284258203,0.0,1.5476539856195082,0.0010879718155327126
610,0.9999999999999991,0.0,1.46305979075841,0.0,1.547427642038524,0.0010625505950103442
611,0.9999999999999996,0.0,1.4630290121016705,0.0,1.5472497386330768,0.0010432066942080145
612,0.999999999999997,0.0,1.4629982899221474,0.0,1.5471864855459132,0.001033710854171115
613,0.9999999999999961,0.0,1.4629674376257253,0.0,1.5472091335489306,0.0010296555723794275
614,0.9999999999999993,0.0,1.4629365556767668,0.0,1.5472227287254197,0.001022729004243573
615,0.999999999999999,0.0,1.4629060671707903,0.0,1.5471009690933826,0.0010067781641964369
616,0.9999999999999958,0.0,1.4628759623411915,0.0,1.546874566870432,0.0009849983543393868
617,0.9999999999999972,0.0,1.462845808639517,0.0,1.54672070077045,0.0009685322727408834
618,0.9999999999999983,0.0,1.462815615898323,0.0,1.5467086288238874,0.0009622388889552079
619,0.999999999999996,0.0,1.462785443803052,0.0,1.5467769379279959,0.0009614547588132313
620,0.9999999999999946,0.0,1.4627552076171282,0.0,1.546732249336057,0.0009512373510299657
621,0.9999999999999949,0.0,1.4627251025715697,0.0,1.546560830330704,0.0009324238198681759
622,0.9999999999999961,0.0,1.4626954434891493,0.0,1.5463596674533455,0.0009139178991474547
623,0.9999999999999956,0.0,1.4626663905261972,0.0,1.5462307790320866,0.0009008661021656616
624,0.9999999999999936,0.0,1.4626374726309397,0.0,1.5462177557264243,0.0008951069753163479
625,0.9999999999999928,0.0,1.4626079604125883,0.0,1.5462804786467768,0.0008939554438450801
626,0.9999999999999937,0.0,1.4625784541752855,0.0,1.546240549846045,0.0008850753031730999
627,0.9999999999999952,0.0,1.4625495659331464,0.0,1.546041998888128,0.000865518664097502
628,0.9999999999999949,0.0,1.4625212727474106,0.0,1.5458518824702254,0.0008487094831782134
629,0.9999999999999948,0.0,1.4624928452605126,0.0,1.5457520943350442,0.000838628337095929
630,0.9999999999999963,0.0,1.462463845779559,0.0,1.5457478430890392,0.0008334364826393356
631,0.9999999999999981,0.0,1.462435220429672,0.0,1.5457798628461652,0.0008298401083654781
632,0.9999999999999976,0.0,1.4624070103501408,0.0,1.5457450408936133,0.0008220045807019909
633,0.9999999999999946,0.0,1.4623786415274451,0.0,1.5455652176966452,0.0008055068912243166
634,0.9999999999999937,0.0,1.462350572338061,0.0,1.545370071326171,0.000788863766705204
635,0.9999999999999959,0.0,1.4623229590485853,0.0,1.5452708587353927,0.0007789897491502319
636,0.9999999999999974,0.0,1.4622953119818218,0.0,1.5452767176434468,0.0007757760303689351
637,0.9999999999999971,0.0,1.462267621537814,0.0,1.5453072600514446,0.0007729310401879876
638,0.9999999999999968,0.0,1.4622399600099971,0.0,1.5452671338582493,0.0007644862525117009
639,0.9999999999999983,0.0,1.4622121567258588,0.0,1.545111769941194,0.0007504553461791048
640,0.9999999999999988,0.0,1.462184593360445,0.0,1.5449141266794144,0.0007353007073023232
641,0.9999999999999961,0.0,1.4621576245040837,0.0,1.5447979223982735,0.0007249018705291853
642,0.9999999999999952,0.0,1.4621301849711204,0.0,1.544793798528353,0.0007209909515454859
643,0.9999999999999968,0.0,1.4621024459049832,0.0,1.544839731376373,0.0007194942121127041
644,0.9999999999999988,0.0,1.4620758549299566,0.0,1.5448101987505718,0.0007123938070057923
645,0.9999999999999984,0.0,1.4620493905242138,0.0,1.5446758329593293,0.0007002644625270385
646,0.9999999999999971,0.0,1.4620222425529426,0.0,1.5444830191645285,0.0006868193626423534
647,0.9999999999999969,0.0,1.461995507889544,0.0,1.5443419520430415,0.0006755829560693262
648,0.9999999999999971,0.0,1.461969214929193,0.0,1.544306754219171,0.0006697197937454451
649,0.9999999999999961,0.0,1.4619428101879162,0.0,1.5443556378598908,0.0006690782672501848
650,0.9999999999999967,0.0,1.4619162702836943,0.0,1.5443590648042267,0.0006647736357635894
651,0.9999999999999987,0.0,1.4618898789620314,0.0,1.544254209970314,0.0006539185088514845
652,0.9999999999999988,0.0,1.4618639831593836,0.0,1.5440731090872486,0.0006408417365756523
653,0.9999999999999978,0.0,1.4618382550272715,0.0,1.5439085714173097,0.0006296426872787979
654,0.9999999999999969,0.0,1.461812432324032,0.0,1.5438342850164988,0.0006229130020831772
655,1.0000000000000002,0.0,1.4617866462587046,0.0,1.5438571351531551,0.0006206704076087031
656,1.000000000000002,0.0,1.4617607911238486,0.0,1.543890781798166,0.0006183340972855609
657,0.9999999999999978,0.0,1.4617348904099094,0.0,1.5438373776930632,0.0006112755782326907
658,0.9999999999999971,0.0,1.4617095658913266,0.0,1.5436868342266035,0.0006004665068746853
659,1.0000000000000004,0.0,1.4616843764591394,0.0,1.5435043417939391,0.0005891482288129647
660,1.0000000000000004,0.0,1.4616584559441437,0.0,1.5433886318218821,0.0005810156887703183
661,0.9999999999999989,0.0,1.4616331105623879,0.0,1.543364010260154,0.0005767371025444462
662,0.9999999999999976,0.0,1.4616086960744703,0.0,1.5433956425085125,0.0005745171997947328
663,0.9999999999999969,0.0,1.4615837802172276,0.0,1.5433999524679165,0.0005706138647656314
664,0.9999999999999972,0.0,1.461558393146752,0.0,1.543312075873831,0.0005629123634885329
665,0.9999999999999982,0.0,1.461533154284933,0.0,1.5431333515538763,0.0005519635668962947
666,0.9999999999999991,0.0,1.461508410412227,0.0,1.5429786208964686,0.0005421242912034167
667,0.9999999999999987,0.0,1.4614838990832755,0.0,1.5429011838434223,0.000535801905298503
668,0.9999999999999977,0.0,1.4614592415398946,0.0,1.5428939422296657,0.0005329598758072924
669,0.9999999999999976,0.0,1.4614350423375357,0.0,1.5429253297742915,0.0005310365217061331
670,0.999999999999999,0.0,1.4614111649651604,0.0,1.5429204733208455,0.0005268784124907551
671,0.9999999999999993,0.0,1.4613866672973383,0.0,1.5427901767587975,0.0005182258271941638
672,0.9999999999999989,0.0,1.4613621770599186,0.0,1.5426135544322088,0.0005084294680377624
673,0.999999999999998,0.0,1.4613382790839724,0.0,1.5424854639650911,0.0005008803669464488
674,0.9999999999999964,0.0,1.4613144479116844,0.0,1.5424176252398003,0.0004954616334658597
675,0.9999999999999963,0.0,1.4612904387049035,0.0,1.5424237331886965,0.000492906698659114
676,0.9999999999999983,0.0,1.461266401024579,0.0,1.5424807951785682,0.0004924813663164595
677,1.0000000000000004,0.0,1.4612428946834277,0.0,1.5424467771703176,0.0004874086158183903
678,1.000000000000001,0.0,1.4612196133049729,0.0,1.5422968164856439,0.00047765272293267196
679,1.0000000000000029,0.0,1.4611956901205012,0.0,1.5421296798112678,0.00046940703381388575
680,1.0000000000000029,0.0,1.4611718881475584,0.0,1.5420020369028737,0.0004628208979540647
681,1.000000000000001,0.0,1.4611486453486642,0.0,1.5419459074336785,0.00045774680849651944
682,1.0000000000000004,0.0,1.4611252700215227,0.0,1.5419689057551205,0.0004559570629553294
683,1.0000000000000018,0.0,1.4611021097135204,0.0,1.5420002736638554,0.0004545649931826683
684,1.0000000000000029,0.0,1.4610795018289267,0.0,1.5419570054938858,0.00044988236395878534
685,1.0000000000000024,0.0,1.4610564456779047,0.0,1.5418243094075665,0.00044229701417539753
686,1.0000000000000016,0.0,1.4610330818149004,0.0,1.5416565357829821,0.0004340267035848115
687,1.0000000000000016,0.0,1.461010308267145,0.0,1.541537820147933,0.00042768961178269967
688,1.0000000000000029,0.0,1.46098772713823,0.0,1.5414806426986392,0.0004235440817583957
689,1.0000000000000029,0.0,1.4609650163093286,0.0,1.541480356239944,0.00042124193345760135
690,1.0000000000000024,0.0,1.4609423372291752,0.0,1.5415217808294703,0.0004200682813155589
691,1.000000000000001,0.0,1.4609196094540151,0.0,1.5415065127135286,0.00041683595970533544
692,0.9999999999999994,0.0,1.46089686932358,0.0,1.541375381793517,0.0004097939489184031
693,0.9999999999999997,0.0,1.4608745718334895,0.0,1.5412154536288765,0.00040205338770161293
694,1.000000000000001,0.0,1.4608525992518198,0.0,1.541086242552929,0.0003956494120971961
695,1.0000000000000004,0.0,1.4608305468158442,0.0,1.5410137557277237,0.0003913363318332511
696,0.9999999999999988,0.0,1.4608084534566956,0.0,1.5410123797911361,0.00038929535125182196
697,0.999999999999998,0.0,1.4607863950209223,0.0,1.541046721047082,0.0003881841525241593
698,0.999999999999999,0.0,1.460764363479679,0.0,1.5410379082966204,0.00038544222204091197
699,0.9999999999999996,0.0,1.4607422207769947,0.0,1.5409458051763767,0.0003800587981993984
700,0.9999999999999988,0.0,1.460720109390226,0.0,1.5407885589617931,0.0003729093942168706
701,1.000000000000001,0.0,1.4606985923851623,0.0,1.5406517017388082,0.000366844703079407
702,1.0000000000000036,0.0,1.4606770872673622,0.0,1.5405638808895141,0.00036249285736509674
703,1.0000000000000007,0.0,1.460654958189038,0.0,1.5405274480938704,0.00035958759820203063
704,0.999999999999999,0.0,1.460633166162775,0.0,1.5405648877697171,0.00035892835725995323
705,1.0000000000000004,0.0,1.4606118150064373,0.0,1.5406082485977357,0.00035810657349933414
706,0.9999999999999989,0.0,1.460590283021209,0.0,1.5405403292489384,0.0003531645980680095
707,0.999999999999997,0.0,1.4605691357375608,0.0,1.5403950729904092,0.0003465954314289392
708,0.9999999999999981,0.0,1.4605483952053349,0.0,1.5402410223427223,0.00034101466270839695
709,0.9999999999999969,0.0,1.4605270624271633,0.0,1.5401296603181318,0.00033664173986724943
710,0.9999999999999966,0.0,1.4605056533487002,0.0,1.540072298758167,0.00033343124490307604
711,1.0000000000000004,0.0,1.4604848507606285,0.0,1.5400637992135282,0.00033140575146412135
712,1.000000000000001,0.0,1.4604641203166056,0.0,1.5400979722329082,0.00033065360288584713
713,0.9999999999999992,0.0,1.4604432694018068,0.0,1.5401066188573598,0.0003288756559639264
714,1.000000000000002,0.0,1.460422439553882,0.0,1.5400118359537516,0.00032351826441345263
715,1.0000000000000036,0.0,1.460401644851099,0.0,1.5398634082076956,0.00031736662040987487
716,1.000000000000001,0.0,1.4603808203167188,0.0,1.539723772920189,0.0003125471182089637
717,1.0000000000000009,0.0,1.4603599129638503,0.0,1.5396315356482329,0.00030899910145778603
718,1.000000000000002,0.0,1.4603392709471428,0.0,1.5395935197387043,0.00030630393673338705
719,1.0000000000000004,0.0,1.4603190986250458,0.0,1.5396000116943136,0.0003043549909961193
720,0.9999999999999989,0.0,1.4602990653026928,0.0,1.5396282518667121,0.00030351828440534787
721,0.9999999999999988,0.0,1.460278716343645,0.0,1.5396135241811795,0.00030162439170337016
722,0.9999999999999997,0.0,1.4602578645104327,0.0,1.539504750642671,0.0002966535798271327
723,1.0000000000000009,0.0,1.4602371921528758,0.0,1.5393592895191628,0.0002913799794165959
724,1.0000000000000013,0.0,1.4602171472118008,0.0,1.5392312286361085,0.0002872214507578881
725,1.0000000000000013,0.0,1.46019764489429,0.0,1.5391487527275587,0.0002837154540717942
726,1.0,0.0,1.4601778184716299,0.0,1.5391176936090412,0.000281306600862405
727,0.9999999999999977,0.0,1.4601575373482243,0.0,1.5391288255532851,0.00028015486439194167
728,0.9999999999999983,0.0,1.460137865074312,0.0,1.5391556267032975,0.00027945742197981854
729,0.9999999999999993,0.0,1.460118230661095,0.0,1.5391333143376558,0.0002774084552829555
730,0.9999999999999982,0.0,1.460097965165441,0.0,1.5390221341977268,0.00027300113928976785
731,0.9999999999999971,0.0,1.4600780401733462,0.0,1.5388799208753332,0.0002680532150450181
732,0.9999999999999973,0.0,1.4600585932567265,0.0,1.5387558044691287,0.0002639268799920514
733,0.9999999999999971,0.0,1.4600390697524848,0.0,1.5386755974400477,0.00026111570560578265
734,0.9999999999999954,0.0,1.460019372988393,0.0,1.5386416067204893,0.0002592952002514314
735,0.9999999999999941,0.0,1.4599998158884195,0.0,1.5386488886659302,0.0002581252531955135
736,0.9999999999999948,0.0,1.459980864822818,0.0,1.5386814048838442,0.0002572754862888293
737,0.9999999999999971,0.0,1.4599617689752518,0.0,1.5386678099568125,0.00025522201121343485
738,0.9999999999999996,0.0,1.4599421151861078,0.0,1.538565728291899,0.00025132303664971215
739,1.0000000000000002,0.0,1.4599228859345672,0.0,1.5384247065721004,0.00024728760978164044
740,0.9999999999999994,0.0,1.4599040616822008,0.0,1.5382955920759753,0.00024363071683599337
741,0.9999999999999999,0.0,1.4598851211870976,0.0,1.5382110041041073,0.00024027656277598818
742,1.0000000000000018,0.0,1.459866147655029,0.0,1.5381661864067866,0.0002379984917581608
743,1.0000000000000038,0.0,1.4598472050809537,0.0,1.5381660253103322,0.0002370275081688043
744,1.0000000000000044,0.0,1.4598282493493944,0.0,1.5382119251916848,0.00023669606964107006
745,1.0000000000000038,0.0,1.459809317996347,0.0,1.5382138678593296,0.00023523550265910887
746,1.0000000000000002,0.0,1.459790372668564,0.0,1.5381221976505066,0.00023190355982746443
747,0.9999999999999992,0.0,1.459771296012337,0.0,1.5379868330953996,0.00022792439301009727
748,1.0000000000000007,0.0,1.4597525416522368,0.0,1.53785568493812,0.0002244255153276118
749,1.0000000000000018,0.0,1.4597342986102984,0.0,1.5377591429226425,0.0002218883373338411
750,1.0000000000000022,0.0,1.4597155805541777,0.0,1.5376990318320636,0.00021965863123867718
751,1.0000000000000016,0.0,1.4596965860306697,0.0,1.5376832403486351,0.00021797612735142226
752,1.0,0.0,1.459678191407141,0.0,1.5377114319987388,0.00021736751430582435
753,0.9999999999999988,0.0,1.4596599686587322,0.0,1.5377246272627765,0.0002164563371861253
754,0.9999999999999977,0.0,1.459641619757392,0.0,1.5376789508207183,0.00021437800267715698
755,0.9999999999999973,0.0,1.4596233142053168,0.0,1.5375710718516222,0.00021142272879742392
756,0.9999999999999967,0.0,1.4596049272044935,0.0,1.537439484915063,0.00020806900327141254
757,0.9999999999999959,0.0,1.4595865448640875,0.0,1.5373254938603642,0.00020486441717959731
758,0.9999999999999962,0.0,1.4595687502091903,0.0,1.5372467947719926,0.000202371485416355
759,0.9999999999999981,0.0,1.4595510036527013,0.0,1.5372075189213268,0.00020089018982320792
760,0.9999999999999989,0.0,1.4595326253985121,0.0,1.5372044071252144,0.00020026900764886645
761,0.9999999999999996,0.0,1.4595145318885359,0.0,1.5372303776062348,0.00019954055745415462
762,1.000000000000001,0.0,1.4594969378915403,0.0,1.5372413290279119,0.0001980995454785428
763,0.9999999999999993,0.0,1.4594792661923142,0.0,1.5371764149178717,0.00019584239720172588
764,0.9999999999999973,0.0,1.4594615334984182,0.0,1.5370547548216955,0.00019281673391036348
765,0.9999999999999988,0.0,1.4594438352776473,0.0,1.5369209968248088,0.00018959952815652712
766,0.9999999999999994,0.0,1.459426126361801,0.0,1.5368175946996672,0.00018729509905865223
767,0.9999999999999981,0.0,1.459408434466825,0.0,1.5367510671093503,0.0001856937778894857
768,0.999999999999999,0.0,1.4593907491483895,0.0,1.5367181679434427,0.00018435208610275032
769,0.9999999999999997,0.0,1.4593729254269152,0.0,1.5367285570180598,0.00018364968855542817
770,0.9999999999999986,0.0,1.459355325854917,0.0,1.536752454300367,0.0001829552803464297
771,1.0000000000000002,0.0,1.4593383134800275,0.0,1.5367384194293556,0.00018123101610800492
772,1.0000000000000013,0.0,1.459320927912208,0.0,1.5366661612312895,0.00017890190429340714
773,1.0000000000000004,0.0,1.459303150843904,0.0,1.5365485791849929,0.00017633539635848072
774,1.0000000000000007,0.0,1.459286031975226,0.0,1.5364257516598803,0.00017359849113107284
775,1.0000000000000013,0.0,1.4592688182975333,0.0,1.5363263904617226,0.0001715082165952161
776,0.9999999999999988,0.0,1.459251024350832,0.0,1.5362626865082547,0.00017032714890843065
777,0.9999999999999971,0.0,1.4592336653883533,0.0,1.5362284053169246,0.00016903145703798904
778,0.9999999999999977,0.0,1.4592167222858896,0.0,1.536235055025676,0.00016789484978939695
779,0.9999999999999964,0.0,1.4591996694810407,0.0,1.5362753962582725,0.0001673620546622304
780,0.9999999999999966,0.0,1.4591824504489235,0.0,1.536265866142602,0.0001662164185460204
781,1.0000000000000004,0.0,1.4591654452809286,0.0,1.536183809848565,0.00016406608264677146
782,1.0000000000000002,0.0,1.4591490400156963,0.0,1.536068459862918,0.00016149373927750924
783,0.999999999999998,0.0,1.459132326353538,0.0,1.5359494329890486,0.0001591377528952299
784,0.9999999999999983,0.0,1.4591151599788248,0.0,1.5358485806182183,0.00015729880586481232
785,0.9999999999999988,0.0,1.4590986261020786,0.0,1.5357796278824698,0.00015584519195868034
786,0.9999999999999993,0.0,1.4590820787819783,0.0,1.5357415504659362,0.00015479739596489236
787,1.0000000000000007,0.0,1.4590649159042317,0.0,1.5357340276381197,0.00015415952799344545
788,1.0000000000000009,0.0,1.4590481465439271,0.0,1.5357656740834231,0.00015371488260935504
789,0.9999999999999983,0.0,1.4590318123591703,0.0,1.5357838290247823,0.00015291349385211617
790,0.9999999999999993,0.0,1.4590153662171217,0.0,1.5357233682902776,0.00015119895071695903
791,1.000000000000001,0.0,1.458998881377649,0.0,1.5356137389786682,0.00014868191785414673
792,1.0000000000000004,0.0,1.4589824284615633,0.0,1.535493085883847,0.00014617225285100378
793,1.0000000000000004,0.0,1.4589659618762676,0.0,1.5353865470053984,0.00014471329240726524
794,1.0000000000000009,0.0,1.4589495195650533,0.0,1.5353069461597515,0.00014358759844747602
795,0.9999999999999983,0.0,1.4589330663817472,0.0,1.5352578957338676,0.00014227582173486513
796,0.999999999999997,0.0,1.4589164775924341,0.0,1.535236049469182,0.00014138661989776866
797,0.9999999999999988,0.0,1.4589002079162299,0.0,1.535249444916026,0.00014093838085329127
798,0.9999999999999987,0.0,1.4588844605460431,0.0,1.5352840339260037,0.00014042774952835327
799,0.9999999999999984,0.0,1.4588682117137475,0.0,1.5352629875217387,0.0001390198058292863
800,0.9999999999999997,0.0,1.458851729091116,0.0,1.535174197218554,0.00013696637876084317
801,0.9999999999999997,0.0,1.458835927111565,0.0,1.535059438111058,0.0001350924848192388
802,0.9999999999999992,0.0,1.4588198507164525,0.0,1.534945816578641,0.00013306364937816783
803,0.9999999999999992,0.0,1.4588033014287067,0.0,1.5348511548109598,0.00013117682494477885
804,0.9999999999999987,0.0,1.4587872936438837,0.0,1.5347849823324056,0.00013044063510638359
805,0.9999999999999981,0.0,1.4587715833343693,0.0,1.5347451790793396,0.00012967192295469933
806,1.000000000000001,0.0,1.4587557350775866,0.0,1.534733595026957,0.00012826454944116336
807,1.0000000000000016,0.0,1.4587398694701386,0.0,1.5347609574741674,0.0001279202584636338
808,0.9999999999999973,0.0,1.4587240499854361,0.0,1.5347789029527257,0.00012794862771798823
809,0.9999999999999986,0.0,1.4587082331847596,0.0,1.534731744832704,0.00012681061940697145
810,1.0000000000000002,0.0,1.4586922903043358,0.0,1.5346413091559854,0.00012492500888210308
811,0.9999999999999957,0.0,1.4586765113944773,0.0,1.5345327152087127,0.0001230528685786219
812,0.9999999999999953,0.0,1.4586613084848346,0.0,1.5344229128375022,0.00012172780585337927
813,0.9999999999999994,0.0,1.4586459449460678,0.0,1.5343322837718685,0.00012048556420214332
814,0.9999999999999987,0.0,1.4586300304331206,0.0,1.5342707731171974,0.00011919478441334148
815,0.9999999999999976,0.0,1.458614050550414,0.0,1.53423441313408,0.00011841531986365379
816,0.999999999999999,0.0,1.4585983933011883,0.0,1.5342289769763087,0.0001178538568438993
817,0.9999999999999977,0.0,1.458583182968103,0.0,1.5342479959690922,0.00011718489801155805
818,0.9999999999999963,0.0,1.4585681359356921,0.0,1.5342521007410164,0.0001167370167253106
819,0.9999999999999976,0.0,1.4585527789835324,0.0,1.534217695581527,0.00011588980015588471
820,0.9999999999999996,0.0,1.4585368861113455,0.0,1.534139736644877,0.00011396953486330755
821,1.0000000000000016,0.0,1.4585212759752801,0.0,1.5340305935643825,0.00011225328217767364
822,1.0000000000000038,0.0,1.458506157594871,0.0,1.5339160049132126,0.00011109313932689642
823,1.0000000000000016,0.0,1.4584910026825315,0.0,1.533826260640026,0.00010976457766945954
824,0.9999999999999978,0.0,1.4584756814201167,0.0,1.5337644174555378,0.00010871499662046385
825,1.0000000000000016,0.0,1.4584604434625752,0.0,1.533726511668309,0.00010814210055266989
826,1.000000000000005,0.0,1.458445775871847,0.0,1.5337117712885704,0.00010742300687246895
827,1.0000000000000029,0.0,1.458431144915652,0.0,1.5337249900252181,0.0001069794946425455
828,1.0000000000000022,0.0,1.4584159346883183,0.0,1.533750712747535,0.00010708278039293575
829,1.000000000000003,0.0,1.4584005144210965,0.0,1.53372574126757,0.0001064927652126441
830,1.0000000000000038,0.0,1.458385429473496,0.0,1.5336432171574266,0.00010492841068239648
831,1.0000000000000022,0.0,1.4583709091848742,0.0,1.5335384956626394,0.0001029843665800155
832,1.0000000000000002,0.0,1.4583559990398174,0.0,1.533430914708334,0.00010127389669115876
833,1.000000000000002,0.0,1.45834071037871,0.0,1.5333354825897623,0.00010010119007541624
834,1.000000000000004,0.0,1.4583260857391198,0.0,1.5332644764758652,9.938746532488201e-05
835,1.000000000000004,0.0,1.458311347156625,0.0,1.5332180251707193,9.881583671274314e-05
836,1.000000000000002,0.0,1.45829603564573,0.0,1.5331954030898705,9.817326415327424e-05
837,1.0,0.0,1.4582811854671305,0.0,1.5331993055521012,9.753552725111216e-05
838,0.9999999999999994,0.0,1.4582667188092533,0.0,1.5332125657484712,9.689693703991913e-05
839,1.000000000000001,0.0,1.4582521252904086,0.0,1.5332084621278215,9.6246816853896e-05
840,1.0000000000000036,0.0,1.4582375066347675,0.0,1.5331649485444263,9.568847518931758e-05
841,1.0000000000000029,0.0,1.4582229162571194,0.0,1.5330794129902703,9.49946713572391e-05
842,1.0000000000000004,0.0,1.458208312425205,0.0,1.5329681695541442,9.380958947579456e-05
843,0.999999999999999,0.0,1.4581937350660426,0.0,1.5328619138200033,9.238219251273855e-05
844,0.9999999999999998,0.0,1.4581791344849926,0.0,1.5327790902075713,9.113830838614558e-05
845,0.9999999999999991,0.0,1.45816441993599,0.0,1.5327191371676443,9.041463945898365e-05
846,0.9999999999999959,0.0,1.4581500620969137,0.0,1.532680113194086,8.980362659484672e-05
847,0.9999999999999962,0.0,1.4581361613461146,0.0,1.532664029549024,8.911650820197726e-05
848,0.9999999999999978,0.0,1.458121850412118,0.0,1.5326767626707654,8.896655841612011e-05
849,0.9999999999999973,0.0,1.4581070872532156,0.0,1.5326900662146614,8.89749958813963e-05
850,0.9999999999999987,0.0,1.458092388057871,0.0,1.5326687388385705,8.84199640908447e-05
851,1.0000000000000022,0.0,1.4580782589822792,0.0,1.5326137167953904,8.736750733108955e-05
852,1.0000000000000033,0.0,1.4580642956106975,0.0,1.5325280971263235,8.602914014857968e-05
853,1.000000000000002,0.0,1.458049689206927,0.0,1.5324177050057086,8.466184798899591e-05
854,0.9999999999999994,0.0,1.4580352473110108,0.0,1.5323142451790945,8.366553287008613e-05
855,0.9999999999999997,0.0,1.4580213558053239,0.0,1.532236920004919,8.308828337379699e-05
856,0.9999999999999994,0.0,1.4580074027590733,0.0,1.532180566954478,8.251788818370677e-05
857,0.9999999999999963,0.0,1.4579934522627265,0.0,1.5321433153781419,8.180268183904126e-05
858,0.999999999999996,0.0,1.4579795294920936,0.0,1.5321280030784026,8.111955684924352e-05
859,0.9999999999999978,0.0,1.4579650819634764,0.0,1.532139695986132,8.096348087643714e-05
860,0.9999999999999986,0.0,1.4579504490730573,0.0,1.5321519572644002,8.098359087728754e-05
861,0.9999999999999983,0.0,1.45793635525695,0.0,1.5321309542499082,8.047078394743467e-05
862,0.9999999999999979,0.0,1.4579228859015132,0.0,1.532078605895585,7.93020910993262e-05
863,0.9999999999999968,0.0,1.4579095506236273,0.0,1.5319969788455743,7.803771872127065e-05
864,0.9999999999999956,0.0,1.4578956670396854,0.0,1.5318886800791993,7.7412119941235e-05
865,0.9999999999999941,0.0,1.457881579117067,0.0,1.5317847199943149,7.658353192810608e-05
866,0.9999999999999934,0.0,1.457867615244044,0.0,1.5317054790044178,7.523308512217765e-05
867,0.9999999999999946,0.0,1.4578536802264008,0.0,1.5316465401769548,7.426719844128368e-05
868,0.9999999999999967,0.0,1.4578396292785851,0.0,1.5316060030200713,7.399844099024213e-05
869,0.9999999999999979,0.0,1.4578255841500798,0.0,1.5315855194298773,7.407855422284792e-05
870,0.9999999999999981,0.0,1.4578121213034152,0.0,1.5315884987739197,7.35622872617316e-05
871,0.9999999999999986,0.0,1.457798735052289,0.0,1.5315996368592124,7.298477022969749e-05
872,0.9999999999999978,0.0,1.4577847153338215,0.0,1.5315939068514728,7.311841618469019e-05
873,0.9999999999999959,0.0,1.4577709362510245,0.0,1.5315547086962211,7.248034832529276e-05
874,0.9999999999999948,0.0,1.4577577036347522,0.0,1.531478937077396,7.106336429782561e-05
875,0.9999999999999949,0.0,1.4577444948687461,0.0,1.5313776654570337,7.029034050207184e-05
876,0.9999999999999972,0.0,1.457730800777578,0.0,1.531275315498719,6.979268624579425e-05
877,0.9999999999999989,0.0,1.4577167522766044,0.0,1.5311890609546825,6.913225305966769e-05
878,0.9999999999999996,0.0,1.4577032062299242,0.0,1.531120701738011,6.849944277328534e-05
879,1.0000000000000002,0.0,1.4576899664161675,0.0,1.5310715304774305,6.783693939069272e-05
880,1.0000000000000009,0.0,1.4576766036470363,0.0,1.5310414978899218,6.715972636878675e-05
881,1.0000000000000002,0.0,1.4576632266611735,0.0,1.5310278023626276,6.687245210689883e-05
882,0.9999999999999956,0.0,1.4576498771300623,0.0,1.5310345715456855,6.702422051761938e-05
883,0.9999999999999937,0.0,1.4576365200514245,0.0,1.5310551057001118,6.720203157201797e-05
884,0.9999999999999963,0.0,1.4576231588688082,0.0,1.5310363037557657,6.645384520826474e-05
885,0.9999999999999968,0.0,1.4576097997790123,0.0,1.5309678199117753,6.506873341117026e-05
886,0.9999999999999972,0.0,1.4575964419028116,0.0,1.5308835073978393,6.430096080340037e-05
887,0.9999999999999984,0.0,1.4575830743636846,0.0,1.5307887338405064,6.379319576216241e-05
888,0.9999999999999973,0.0,1.457569710921142,0.0,1.5306904500405594,6.313422536983692e-05
889,0.9999999999999956,0.0,1.4575563822846223,0.0,1.530608516764937,6.250431614474411e-05
890,0.9999999999999976,0.0,1.457542958015226,0.0,1.5305465812385135,6.183698108513107e-05
891,0.9999999999999988,0.0,1.4575295261038284,0.0,1.5305016708098909,6.115444562188688e-05
892,0.9999999999999988,0.0,1.4575166858800657,0.0,1.530473574670098,6.089619514068114e-05
893,1.0000000000000004,0.0,1.4575039128899816,0.0,1.5304651621332928,6.1014151117035466e-05
894,1.000000000000002,0.0,1.4574904799723691,0.0,1.5304741965451383,6.109721245925652e-05
895,1.0000000000000022,0.0,1.4574774472153509,0.0,1.530477168703217,6.07513733377839e-05
896,1.0000000000000022,0.0,1.457464768973777,0.0,1.5304552906373283,6.0042447701835374e-05
897,1.0000000000000016,0.0,1.4574513990666733,0.0,1.530400749283787,5.9386467463943196e-05
898,0.9999999999999996,0.0,1.4574382359220102,0.0,1.5303171897361252,5.876545065343517e-05
899,0.9999999999999998,0.0,1.4574255899035728,0.0,1.5302178729088716,5.812407697575124e-05
900,1.000000000000001,0.0,1.457412335777916,0.0,1.5301233743737044,5.751866755910938e-05
901,1.0000000000000009,0.0,1.4573990058236896,0.0,1.530043054582194,5.682260515509038e-05
902,0.9999999999999988,0.0,1.4573862960309814,0.0,1.5299796915063677,5.612022281551006e-05
903,0.9999999999999976,0.0,1.4573736392931145,0.0,1.5299333780415445,5.6009501029587006e-05
904,1.0000000000000007,0.0,1.4573608678124852,0.0,1.5299028879718688,5.596540492858926e-05
